Wall time,Step,Value
1561469463.0882952,0,10.469942092895508
1561469475.0430992,1,8.393924713134766
1561469486.9695392,2,6.8167548179626465
1561469498.640916,3,6.033590793609619
1561469510.2927125,4,5.468985080718994
1561469521.970001,5,4.9481306076049805
1561469533.6781254,6,4.570501327514648
1561469545.460417,7,4.39532995223999
1561469557.1751707,8,4.248782157897949
1561469568.9504824,9,4.165678024291992
1561469580.6417875,10,4.017477035522461
1561469592.3075173,11,4.081740379333496
1561469604.0077937,12,4.101898670196533
1561469615.679561,13,4.008030891418457
1561469627.3643777,14,4.166141986846924
1561469639.0510159,15,4.093014717102051
1561469650.709436,16,4.039371490478516
1561469662.532852,17,4.112016677856445
1561469674.2347636,18,4.168989181518555
